No,real,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,pred_fold6,pred_fold7,pred_fold8,pred_fold9,pred_fold10
1,83,65.65077,55.2909,45.074074,82.02214,64.47089,40.47197,68.538574,58.626663,85.15016,61.137657
2,42,45.37605,36.819214,36.44949,49.97704,49.44233,58.546646,38.528175,38.59258,49.604694,46.459053
3,59,56.779953,36.93904,48.608543,63.125412,81.744896,52.570763,50.75315,47.013474,49.044994,51.619278
4,52,50.76225,58.218414,45.86606,58.980507,59.75774,50.851467,49.10311,38.7247,58.358025,45.349022
5,72,68.927155,111.874825,82.229805,77.51628,196.62721,127.40669,69.064865,56.50855,107.34971,95.31166
6,40,36.965977,34.92815,36.184395,54.67766,41.84154,79.93031,31.594898,37.040543,55.96495,48.382843
7,50,47.2826,51.264984,64.937164,54.901108,58.752182,52.459732,51.780567,40.2722,50.466797,51.54971
8,10,16.642017,15.767015,20.93824,18.566538,26.545628,52.14421,18.702625,24.421455,17.089777,17.763021
9,78,59.107872,61.446213,60.708153,84.55299,58.662083,40.326286,76.60672,55.794598,88.93329,72.20381
10,70,65.96782,57.273247,32.977974,65.49012,61.850628,55.39682,60.07252,57.264023,74.950195,71.669495
11,22,27.347755,18.349014,24.499983,16.174534,25.70087,43.640873,17.149265,22.699902,17.478643,21.480013
12,40,40.41914,30.205154,51.406395,43.81367,33.09079,52.953014,29.417738,24.171522,41.3909,47.184624
13,55,44.42617,40.026875,50.443733,57.670734,46.039284,60.916435,51.026386,47.757908,64.09996,57.055157
14,55,52.78866,60.327335,45.918022,55.480972,53.606434,51.22983,48.914913,48.631775,57.36062,35.115215
15,53,42.714222,62.633987,58.209454,62.897293,54.679474,55.805096,58.71588,49.933544,60.71956,51.606644
16,22,21.657188,33.39629,30.873756,19.596989,32.425636,55.677044,29.044949,28.271534,26.451315,25.329817
17,83,67.51519,60.673286,51.7103,81.32313,55.435604,58.476456,67.55183,56.717747,90.077995,72.43856
18,76,63.57963,80.88667,76.88706,79.73736,67.21243,50.68577,72.712204,60.485832,83.91359,74.15489
19,36,36.415337,43.350403,46.446358,34.91272,36.307262,49.650738,29.662876,23.202791,38.099625,35.77707
20,39,39.247623,35.31009,36.739586,41.00309,48.965195,50.020706,30.538223,31.020706,45.72515,31.439928
21,21,22.204247,36.039043,50.52749,23.977905,43.42609,54.765373,29.022589,28.93161,34.261112,32.898506
22,75,65.425,75.22592,42.570698,76.39025,67.264114,68.97528,66.962326,60.90715,76.621155,58.79933
23,55,61.790554,62.0962,37.925465,62.484825,44.907715,60.41803,63.547924,36.363167,45.619347,49.036354
24,31,34.691612,31.151611,37.598465,26.872282,26.940693,48.35999,31.76039,20.541134,26.775679,32.29371
25,41,40.460567,41.083687,48.339844,45.420666,37.601864,46.612427,48.964764,34.047913,45.45696,30.484947
26,56,55.99058,66.460754,38.253345,53.446156,44.333595,44.755013,58.851284,56.561264,65.55017,52.558548
27,28,22.881413,25.004915,39.38517,26.531408,36.136524,49.013542,25.06998,23.409464,30.300503,28.677961
28,48,49.9932,40.487015,52.701126,51.02993,43.39422,53.27353,51.39089,31.685135,50.675632,36.082836
29,21,20.649176,18.87944,18.898014,21.15739,18.122974,49.728672,19.519154,19.234047,24.38057,19.656048
30,43,42.105118,44.24804,46.625458,46.180973,46.779907,54.262383,48.655693,40.89374,47.227356,51.97714
31,58,55.9189,53.448174,41.14324,67.57817,67.27085,70.40732,47.51326,51.83522,63.62085,50.08029
32,20,19.508873,33.49881,35.391438,19.554453,28.096296,34.245235,19.200289,24.532154,22.044647,27.65984
33,65,65.15377,63.763004,49.07399,70.59146,45.340927,55.66546,52.913467,50.44554,73.959015,56.362633
34,41,39.205708,38.584244,58.427044,40.05604,38.650146,52.9255,48.082527,39.089134,42.245857,37.7764
35,24,27.763517,26.552765,36.67379,38.308628,32.89018,45.987602,28.848068,25.18052,30.003437,23.883308
36,21,25.81678,31.035627,34.774162,18.216291,28.456158,44.401184,28.25167,25.21196,22.579403,20.887274
37,20,18.549845,21.952473,19.355448,18.726215,25.31911,29.62326,18.119225,13.326897,22.405155,22.067242
38,52,52.571186,48.72616,55.15502,56.12637,46.075424,72.121956,50.234413,36.883736,59.979126,32.289417
39,36,30.905989,22.104683,38.239372,41.74553,20.626228,46.599216,29.853792,50.05582,39.12148,36.418823
40,36,36.65241,40.53546,37.60248,35.093655,32.53988,51.416157,31.115671,30.173992,36.020424,25.731174
41,31,34.134785,34.70198,63.2072,28.938507,35.460106,46.03717,30.778069,31.550053,36.23343,27.5473
42,22,23.243765,18.72221,19.298615,27.08116,29.956358,47.370583,19.11707,19.069967,27.307728,18.534273
43,79,71.34383,63.787266,77.54973,82.147224,53.21614,60.10607,53.49163,53.00091,73.55379,56.768917
44,51,52.492172,40.806015,52.6195,56.34323,36.603424,52.608192,48.49875,34.23293,46.47824,43.193634
45,69,60.29583,60.555786,60.430492,76.60112,75.254036,54.057556,54.550964,59.75227,77.33812,56.823853
46,51,57.21318,53.705517,48.472443,61.06778,52.04439,59.004997,49.309807,41.21796,62.81629,51.102413
47,50,52.412666,39.391838,63.32106,49.286816,45.5959,55.468292,51.132446,47.091484,55.6668,39.268936
48,28,53.57392,39.116676,42.977005,24.918139,45.945747,48.91668,28.14684,31.263334,33.90355,20.039474
49,19,19.947515,30.776028,42.083073,23.643372,32.240894,44.74996,16.724457,27.37128,20.572437,18.797445
50,34,37.281425,32.926437,37.90112,34.86856,26.214787,49.37687,27.766916,23.594746,39.19763,33.76533
51,17,14.830517,13.727994,17.515007,16.404333,16.208902,31.215525,18.010557,21.308575,18.81972,17.14134
52,46,46.180283,40.465073,46.864105,45.068558,39.873447,57.34732,49.633102,46.734627,46.486378,40.423676
53,44,40.626152,33.56249,42.93615,52.149208,34.096394,50.457714,45.874825,33.46202,35.000355,38.0211
54,23,26.42545,30.867237,39.147774,23.11983,30.707773,44.574135,28.361557,28.598234,26.534306,25.032078
55,17,15.803915,16.702822,25.772945,15.377296,21.867962,33.988117,24.689526,21.051731,19.334476,15.018824
56,24,22.4619,29.398552,40.578682,18.487186,23.253263,42.014664,22.155426,21.203861,25.194263,19.046127
57,35,36.37539,49.77118,43.03026,32.530987,48.961586,38.69305,29.45887,31.0215,35.292107,33.03149
58,57,55.706768,64.203545,67.22653,53.12909,49.05782,58.73142,55.02318,56.043083,58.381622,44.9664
59,12,15.897127,17.022762,20.33844,15.237805,18.114134,37.960075,17.672773,17.220446,16.659924,15.01535
60,53,54.66869,59.37561,57.174187,54.530083,52.794094,67.635925,47.724594,61.512173,51.87539,52.33023
61,31,32.574066,34.591343,31.73356,22.41911,24.126856,43.980232,27.546928,26.020765,24.158604,29.867468
62,34,39.89513,25.066584,25.248968,37.16003,32.657585,51.582424,36.955315,29.504257,37.29138,33.31721
63,75,56.03773,64.35237,63.102592,80.67056,48.135227,52.866005,52.963898,55.69706,88.7316,52.811264
64,27,27.004879,33.872326,17.40206,22.644005,31.186705,40.829426,29.449707,31.195251,25.474571,24.975842
65,55,49.18648,60.591366,42.157166,55.451424,48.69143,44.383095,46.166634,40.1375,57.752766,44.7228
66,34,33.84545,52.66273,37.046043,40.39707,45.029823,54.10466,27.101454,41.828392,40.423523,44.033936
67,40,43.499653,32.30916,64.50332,40.189434,39.932022,55.480576,31.682,29.226036,36.275944,43.08012
68,38,37.431564,39.688736,38.13067,32.368652,37.786686,57.201897,46.376015,30.591932,32.75477,32.57284
69,60,59.068123,49.99714,52.23436,64.299675,50.701775,60.833954,58.824512,49.298035,68.63489,52.252148
70,52,55.941223,38.632988,45.852795,51.6886,54.49498,50.31345,53.470737,37.105133,57.460777,54.223415
71,62,57.625046,40.349377,40.55456,60.00139,45.720596,58.938023,54.488018,44.754467,73.39819,49.723244
72,38,36.30231,36.581955,56.810272,36.084198,31.975164,53.443447,31.34682,37.306267,40.72014,37.369705
73,32,32.25119,39.604836,40.41065,32.02743,43.01358,44.56871,27.541067,29.548943,39.551346,29.374374
74,61,52.84592,40.656044,37.911026,66.92197,50.268005,59.367428,53.006226,51.405724,71.231125,37.85086
75,37,38.7364,37.453735,35.587234,43.482742,22.8292,42.30497,32.113068,28.059654,38.84234,29.415161
76,15,16.960867,27.86501,20.074959,19.77944,25.167568,45.8185,18.157913,20.825645,25.928802,19.449665
77,41,39.64154,37.21186,36.5366,44.835953,27.44252,46.040604,30.146212,28.618341,32.16133,37.438766
78,25,20.440987,27.224476,22.985415,23.933945,17.451862,40.97165,28.769258,45.84088,23.658077,24.505949
79,27,22.98483,31.432392,36.765,24.087826,34.11675,49.66332,29.439672,33.482323,32.9992,20.173006
80,17,17.883604,19.143894,17.642183,16.581266,18.057804,33.09438,18.51202,13.762125,23.730923,14.010274
81,61,61.377293,65.42009,56.70871,65.35687,55.67105,80.86537,55.07454,52.78853,66.61876,55.465107
82,50,49.97551,47.98069,55.32924,53.39307,47.206017,54.718845,50.72489,38.21376,54.472534,32.243633
83,48,47.628777,53.815998,50.20482,47.33859,48.8329,53.736805,51.641598,36.643177,55.501835,37.288513
