No,real,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,pred_fold6,pred_fold7,pred_fold8,pred_fold9,pred_fold10
1,15.2,14.839013,10.696534,15.166217,14.897601,14.738922,14.853198,13.099549,13.686775,13.044516,14.358061
2,7.3,7.2588315,7.434164,6.7472057,6.918136,7.210898,6.5389113,6.4594464,6.431987,5.0667887,6.8133245
3,5.7,6.1992407,5.9769783,5.9496613,5.782984,5.5606265,6.7569413,5.5319023,5.675134,5.707275,5.735464
4,9.89,9.23839,9.7657,8.667058,9.009184,9.473412,6.9582186,9.100111,9.246365,9.129383,8.671683
5,6.0,7.8769627,6.6506634,6.538938,6.303281,6.0035977,6.781139,5.348336,5.7904515,5.612566,6.4251847
6,3.0,3.9827118,3.0106528,3.942002,5.229309,3.427163,3.4022286,3.248465,3.9140887,3.9150338,4.6148634
7,11.0,10.828119,11.290041,11.342028,11.822494,11.032093,10.7350645,10.410295,10.246221,10.760125,11.310575
8,2.0,4.731182,1.9889952,2.470632,1.9775022,4.4711127,3.044124,3.0717678,3.4442647,2.7458515,2.5577314
9,12.0,11.88647,11.869358,11.171464,11.799162,11.697452,5.3577657,10.307994,10.163505,10.504365,9.905203
10,4.0,4.5994506,3.8352149,5.6207833,6.1678095,4.0748906,5.327065,4.2901473,4.7808495,4.7345395,5.3342757
11,2.2,2.1720908,2.2408001,2.5888638,2.846339,2.2046745,2.3350255,2.6492112,2.654062,2.2456284,2.2563717
12,8.0,8.179765,7.238753,7.749407,8.407904,8.015716,7.773049,8.132243,7.4375234,7.7171917,8.143532
13,9.0,9.306357,9.396412,12.272368,10.176005,9.530139,10.917814,9.790471,10.11857,10.0358,9.744864
14,8.3,8.332219,8.324036,8.549302,8.094458,8.256654,7.6554437,8.148597,7.899368,8.109586,8.127943
15,11.0,11.063115,11.36383,12.2883005,11.78502,11.460061,12.1264305,12.4348,11.181139,11.339925,12.214201
16,2.0,2.0430753,2.1389787,4.1866837,2.642256,2.11217,2.5831544,2.321148,2.4978275,2.3842952,2.7949414
17,17.0,15.273603,16.772364,14.426668,14.490263,10.57977,13.719963,14.150954,14.477929,13.524132,13.91707
18,14.0,12.9881525,13.908802,12.859553,12.948251,13.42158,6.499377,12.144287,12.670902,12.341259,12.52416
19,4.0,4.115099,3.6743324,3.6567636,3.101896,3.748421,2.6272209,3.9177806,3.8189871,3.6592278,3.475468
20,7.0,6.7844586,6.9736595,6.8005733,6.573578,6.9712143,6.0242343,7.014637,6.679291,6.176011,6.8495126
21,2.0,4.186374,2.7729971,5.1194034,4.011904,3.1816237,5.745102,4.6419215,3.8756652,3.6939285,6.914842
22,17.0,14.353266,16.286215,15.010238,15.280712,16.00451,14.010088,13.839241,14.588556,10.107219,14.811981
23,7.0,6.2121196,6.6431866,5.067701,6.21738,6.726502,6.0238976,5.858721,6.133771,6.095431,6.2518115
24,2.0,1.8352363,2.028628,1.9665533,2.736994,1.8482386,2.482844,2.364089,2.884835,3.780262,2.6530292
25,6.52,6.6239767,6.439638,6.2302604,6.5167603,6.2642636,7.2714524,6.4592056,6.128115,5.981945,6.119743
26,3.0,4.428829,3.0419939,4.4683533,3.041611,3.5336902,4.306502,4.4818273,4.0236087,3.9762983,3.8833883
27,4.0,3.3638055,4.289153,3.6974554,3.6618154,3.9178472,3.722119,3.7218378,3.533585,3.5898216,3.6515636
28,6.0,5.995135,5.9053545,6.4652896,5.6920195,6.021768,7.275676,7.4760265,6.3131804,6.5852113,6.609394
29,2.0,1.8243952,2.0570657,2.129323,2.7827322,2.3524117,1.5517623,2.2070827,1.976554,2.2641888,1.549664
30,5.0,4.827508,4.5921507,4.4408264,5.3759365,4.78278,5.455382,5.4421782,5.059823,6.6153283,4.833329
31,10.0,9.144022,9.974139,9.323757,7.566783,9.668095,8.884655,9.042907,8.309303,8.414512,9.635776
32,2.0,3.9587972,5.1047955,4.2415724,3.2151606,2.4807718,4.8662224,3.7741354,3.0571434,3.361309,3.3125148
33,22.18,19.465427,20.837416,16.985432,18.779795,18.617981,15.669826,15.067043,10.711648,15.84268,17.771303
34,5.86,5.175532,5.9740324,4.714623,3.5287778,5.494316,5.6099644,4.944008,5.177887,4.698632,5.228975
35,1.78,1.8730099,1.7764615,2.5018497,2.6020157,5.030636,1.876195,3.8509567,2.6847377,3.092062,2.6549187
36,5.63,5.204929,5.6562862,5.140874,5.7957554,6.2800736,6.4728456,4.4086804,5.277353,6.071413,4.717444
37,2.05,1.6802161,1.8833562,2.3637881,2.6172278,2.2500017,1.9782516,2.6839411,2.4694736,2.4787958,2.0747232
38,8.54,9.501124,8.7497015,8.51264,8.609318,8.725847,7.7989106,7.180084,9.723246,5.474752,8.37635
39,1.84,2.0055408,2.2394168,1.8896736,1.8358427,1.9218034,3.4270895,2.6785846,2.4987235,2.0945122,2.4636414
40,6.38,5.6530004,6.442056,4.959379,5.8808947,4.8305655,5.3667316,5.800191,6.1548176,5.584452,5.226654
41,3.65,5.5138793,3.5896852,4.899577,3.6160676,3.6586373,3.5529587,4.4302354,3.9834006,4.5481253,4.3488927
42,3.17,2.8195186,3.3132231,2.5399475,3.1592562,3.3119187,3.1094325,2.8131082,3.1661315,2.7129405,2.4888732
43,10.57,11.377472,11.357765,10.263961,11.541183,11.406477,10.588975,10.417602,10.579749,11.1405325,11.212094
44,10.24,9.402926,9.87718,9.259777,8.9320545,6.1111026,8.341315,9.552506,8.25884,9.0411215,9.558456
45,3.25,6.152657,3.443075,3.1788392,2.948971,3.4386842,4.481732,4.4576077,3.8118734,4.0025783,3.6451402
46,11.47,11.165816,11.352876,11.344785,11.468012,11.221333,9.900704,10.357952,10.366067,10.894309,10.847247
47,3.59,6.5633407,3.679116,6.2425222,6.445903,5.195905,7.3278193,9.614922,6.175519,6.7233534,6.8716364
48,1.86,6.299443,1.8657441,2.7572021,2.4207547,3.1243582,4.3930182,3.9722228,3.5947948,3.6182487,3.5002766
49,2.3,3.4032273,2.7138965,4.960076,3.133053,2.9337502,4.3141866,3.550131,6.8262854,4.2454004,5.672966
50,1.65,2.2389963,1.8758311,2.440669,2.732608,5.5903897,1.4902582,3.6264987,3.0320435,3.9685712,4.1211534
51,0.55,0.9159675,0.5420075,1.0243512,1.0553259,0.86187845,0.976756,1.7804296,1.2839612,1.170415,1.3868638
52,8.86,8.8670435,8.922417,8.3865595,9.237428,8.873788,9.84287,9.046606,8.6912,9.074285,9.011572
53,4.21,3.614161,3.9533188,2.7587337,3.6867664,3.9462345,2.9528663,4.07877,3.7892594,4.460501,4.497034
54,3.53,3.8043532,3.497629,3.3346152,5.273695,3.5418646,2.739745,3.940795,4.4920325,4.225171,4.237501
55,1.51,2.3612108,1.9118938,1.5505582,2.4258454,2.1423314,2.4141166,4.1930346,2.8076813,2.6308749,2.6077373
56,1.83,2.758374,2.1110628,1.4535407,1.729174,1.902209,1.2867819,2.6521254,2.2316248,2.263436,2.0288563
57,9.64,9.03176,9.241976,5.8852377,8.747905,9.21835,8.032906,7.728264,7.641632,8.221111,8.074258
58,12.23,13.549487,12.369626,13.188931,13.802863,12.812011,12.557722,12.55114,10.410097,13.047364,13.205502
59,1.25,1.2336075,0.9339375,1.3857266,1.0428883,1.1420954,1.2143291,1.8695487,2.4411104,1.7389222,1.1613879
60,9.14,9.459508,8.950214,9.359574,8.892908,9.196005,8.733909,9.309302,7.3736305,8.045935,9.400153
61,4.0,3.1511896,3.940396,3.0727706,3.2947047,3.7963276,3.6062338,3.4182353,4.2449875,3.9472039,3.5452223
62,5.38,4.721123,5.141612,3.903727,4.564944,5.0887523,4.3792186,6.2265143,5.2187233,4.793928,4.781811
63,16.16,11.857838,15.59392,14.846402,14.873163,15.6729965,14.477511,13.861614,14.547807,13.804518,14.548581
64,2.52,2.4127445,2.4178574,3.3078961,2.4158175,2.5029247,3.3176954,3.230016,3.9851089,2.967049,2.5979857
65,4.79,4.957291,4.8901925,4.9218493,4.535723,5.136787,5.9482093,5.2474,4.6469393,4.5573263,4.992498
66,3.73,4.785777,7.187634,5.671709,5.621478,4.5252604,6.232831,4.4915686,4.5085382,6.0426536,4.4809203
67,6.58,7.011185,6.6281295,8.290527,6.8052864,9.758297,8.592998,6.868659,7.674069,7.5017037,6.720268
68,6.91,7.6469927,7.181549,7.1918473,7.5656805,7.290345,8.127632,6.7918496,7.1080666,6.682975,7.1214423
69,12.81,13.069558,12.872916,12.954765,13.061012,13.1152115,13.441877,12.93712,13.17895,13.273624,13.796524
70,9.32,9.142637,9.672943,9.771742,10.115023,9.595774,9.82424,9.097275,10.20968,9.314298,9.839526
71,18.27,16.417364,11.714391,16.100485,15.82263,17.330183,15.175658,13.059208,14.927468,14.801007,15.579345
72,6.52,6.7623715,6.5566936,6.9042106,6.504595,6.431845,6.696465,6.7508674,6.5660257,6.538365,6.9929247
73,5.52,4.0671234,4.8931527,3.667018,4.406416,2.7557094,3.8252985,3.836012,3.8919518,3.7380776,3.9682055
74,13.83,13.4119625,14.004231,13.999122,13.641508,13.76722,14.113669,12.812897,13.992297,13.902312,13.979204
75,5.65,5.0105815,5.492827,5.7047415,5.014203,5.2487097,4.873455,4.7619166,5.2144957,4.5872903,3.7745695
76,1.26,2.1313372,1.895338,4.8762617,2.5946496,1.9335845,2.4111302,2.379451,4.7721705,2.4843755,3.6382394
77,2.92,3.0250797,3.0885913,2.1493006,2.6755693,2.6950915,2.3080304,2.6959543,2.6265285,2.346708,2.4184234
78,1.9,1.354754,2.0142624,1.9266435,1.6470026,1.6873507,2.372514,3.1071858,2.062877,1.7668815,1.4878324
79,2.13,2.8808477,2.350724,5.83487,3.3912637,2.9993536,2.590287,4.2075014,3.9113889,3.849193,3.6656744
80,1.12,1.1422286,0.9577653,1.7226812,1.2544776,0.93459076,1.3517349,2.4906867,1.388002,1.4582838,1.1878752
81,20.12,16.587473,18.32738,15.451459,16.93321,18.040197,15.4199095,9.505337,15.939499,15.539245,15.152527
82,12.58,12.535568,12.743859,12.228445,13.158266,12.8350935,12.833093,12.141421,12.951489,12.956118,13.070963
83,4.98,6.0930886,5.4005747,7.0040755,6.5224566,5.8066673,7.6906967,5.5319643,6.1755095,6.1399665,9.2745285
84,10.17,9.276515,10.252592,10.452007,10.660192,10.170389,8.262505,9.674548,10.49168,10.153382,10.902337
85,1.24,1.1853209,1.1888063,1.6124576,1.1159624,1.2567099,1.2751721,1.4662625,1.3241445,1.5510103,1.2825093
86,1.72,1.429723,1.5679789,1.0334811,2.1509635,1.5491594,2.0747902,1.4913566,1.4391636,1.5708717,1.5334584
87,1.2,1.1775792,1.4370835,1.1225575,0.9470386,1.2987051,1.3635792,1.5794795,1.5039636,1.3992407,1.1095228
88,1.49,1.2946622,1.106895,1.4977912,1.5388659,1.2138081,1.183231,1.4878365,1.3851818,1.3491583,1.1184016
89,1.08,1.4984145,0.96816486,0.9546131,1.5297757,1.1608499,1.3867726,1.4662625,1.2839612,1.1915861,1.1382974
90,1.23,1.41031,0.4407808,0.41184357,1.2085227,1.0564141,0.6217857,1.4662625,1.4010941,1.1427128,1.0742301
91,1.1,1.1450503,0.8491048,1.0481887,1.1996728,0.9303774,0.85414976,1.4913566,1.2722608,1.2009805,1.3598753
92,1.24,1.2206616,1.8133572,1.1277293,1.3086942,1.0807946,1.0768787,1.7378497,1.5615276,1.9328997,1.5115814
93,1.13,1.4169023,1.2784947,0.9960858,1.4743692,1.3268143,1.8349092,1.6475341,1.605594,1.7005981,1.6622598
94,1.81,1.9282427,2.0155632,1.8639206,1.4211937,1.6781266,2.3456156,1.8899298,1.7630762,1.6597592,1.5892279
95,1.95,2.5348237,2.0338748,2.2992911,2.1019924,1.9312083,2.4381254,1.9762316,1.7012972,1.9236404,1.8677505
96,1.07,1.0812137,1.2683811,1.4976796,1.4295982,1.3074013,1.8035007,1.6970919,1.6335014,1.6747556,1.7593011
97,2.1,2.3314455,1.6259683,0.9444486,1.4888269,1.7450061,0.82321364,2.296843,2.0435784,2.1090796,1.9926919
98,2.04,1.5077667,2.2130744,2.4828334,2.4211786,2.1765447,2.5524232,2.0790586,2.148072,2.426456,2.0407393
99,1.41,1.6387746,1.576709,1.9504083,1.203492,1.3750055,0.85117954,1.5818778,1.6320173,1.2995424,1.6471043
100,0.96,0.7821911,0.851623,1.4320978,1.1382142,1.0584941,0.7582218,1.5579054,1.2839612,1.2494607,1.0778242
101,0.33,1.0106682,0.5492521,0.5881799,1.2405461,0.79840076,1.131959,1.5818778,1.3000444,1.267371,1.3591055
102,0.78,1.0454974,0.93362707,0.74265116,0.8837206,0.737474,0.8160805,1.5579054,1.3872405,1.2009805,0.96928924
103,1.51,1.1862695,1.2226653,0.8852561,0.6769205,1.1867021,0.3926586,1.4662625,1.2839612,1.2009805,1.0028212
104,0.7,1.2297435,0.6411373,0.88341206,0.88386685,0.94163257,1.6581796,1.4913566,1.288344,1.3359593,1.3080984
105,1.49,1.3898549,2.8915312,1.2900673,1.813502,1.5513508,2.1666114,1.6719978,1.7623347,1.6000602,1.6843119
106,1.67,2.4894521,1.6629953,1.9492282,1.7303079,1.7317044,2.1730921,1.8667221,1.5322808,1.466689,1.7148074
107,1.14,1.3523088,0.8585411,1.5080701,1.2324976,1.1738482,1.6994748,1.5919458,1.5366262,1.3730265,1.4856287
108,0.79,1.2267237,0.78234273,0.9243764,1.0520152,0.81245786,0.9923421,1.4662625,1.3139309,1.2009805,1.090841
109,1.11,1.1573792,1.0131752,0.9241722,1.2666887,1.2633363,1.1104033,1.4662625,1.2839612,1.2649158,1.2781398
110,1.34,1.310502,0.85400635,1.3693694,1.4350568,1.4533651,1.7938992,1.6911815,1.5121907,2.0313418,1.5251722
111,1.07,1.0352042,0.74225646,0.8798954,0.94249433,1.1771796,0.6346882,1.4662625,1.2839612,1.2410707,1.0712925
112,0.23,1.0740483,0.22290646,1.1361979,0.6769205,0.57377046,1.438574,1.4913566,1.3713969,1.3564596,1.1611499
113,1.04,1.2950377,1.1073363,1.1410385,1.4006475,1.2864839,0.9213497,1.4913566,2.1699176,1.2782739,1.6108586
114,1.65,2.1170561,1.9171649,1.5903314,1.4823891,1.4984747,1.2273037,1.5818778,1.3000444,1.3429806,1.2636073
115,1.5,1.1941466,1.3275535,0.6606814,1.3832082,1.3553807,0.7838718,1.6911815,1.5121907,1.4900427,1.1616908
116,1.17,1.204967,1.2893616,1.5166723,1.496611,1.274223,2.279061,1.606972,1.3152643,1.5503899,1.6507988
117,2.66,1.0409203,2.398875,2.3401952,1.4528207,2.3456402,1.0879302,1.4662625,1.7824126,2.0538166,1.4032218
118,1.97,1.7857034,1.9832554,1.3386549,1.7549907,1.651702,1.9335738,1.4662625,1.5032986,1.6945723,1.3755225
119,1.09,1.4792488,1.1779853,1.6236511,2.500641,1.2234701,1.1965239,1.7176031,1.3124441,1.56759,1.2862538
120,1.95,1.6163628,1.7908713,1.0115362,1.3737618,1.656852,1.0214912,1.6906631,1.4010941,1.3978311,1.426554
